Atticus Compton, 34,  24433, 0
Piper Bell, 35,  86467, 0
Millie Barr, 33,  63775, 0
Mamie Bullock, 35,  77767, 0
Leonora Johnson, 31,  10502, 0
August Cox, 36,  55008, 0
Theo Bryant, 32,  55265, 0
Lila Newton, 31,  92346, 0
Olive Hester, 36,  52099, 0
Frank Glenn, 36,  65559, 0
Daisy Griffin, 33,  30167, 0
August Pratt, 38,  62397, 0
India Woodard, 35,  14767, 0
Luca Ritter, 32,  14767, 0
Oscar Morrison, 31,  75780, 0
Mamie Rodriguez, 32,  86467, 0
June Rivas, 35,  65149, 0
Sebastian Paul, 31,  15100, 0
Hopper Clark, 34,  88490, 0
Elvis Snow, 33,  25426, 0
Lola Tyler, 38,  52301, 0
Pearl Snyder, 38,  34466, 0
Annabel Henderson, 32,  77767, 0
Orson Franklin, 37,  10234, 0
Duke Sparks, 39,  73404, 0
Olive Frank, 35,  25899, 0
Ruby Michael, 33,  11236, 0
Silas Foster, 33,  56941, 0
Asher Curtis, 32,  43300, 0
Dexter Parker, 36,  39632, 0
Atticus Compton, 34,  24433, 0
Piper Bell, 35,  86467, 0
Millie Barr, 33,  63775, 0
Mamie Bullock, 35,  77767, 0
Leonora Johnson, 31,  10502, 0
August Cox, 36,  55008, 0
Theo Bryant, 32,  55265, 0
Lila Newton, 31,  92346, 0
Olive Hester, 36,  52099, 0
Frank Glenn, 36,  65559, 0
Daisy Griffin, 33,  30167, 0
August Pratt, 38,  62397, 0
India Woodard, 35,  14767, 0
Luca Ritter, 32,  14767, 0
Oscar Morrison, 31,  75780, 0
Mamie Rodriguez, 32,  86467, 0
June Rivas, 35,  65149, 0
Sebastian Paul, 31,  15100, 0
Hopper Clark, 34,  88490, 0
Elvis Snow, 33,  25426, 0
Lola Tyler, 38,  52301, 0
Pearl Snyder, 38,  34466, 0
Annabel Henderson, 32,  77767, 0
Orson Franklin, 37,  10234, 0
Duke Sparks, 39,  73404, 0
Olive Frank, 35,  25899, 0
Ruby Michael, 33,  11236, 0
Silas Foster, 33,  56941, 0
Asher Curtis, 32,  43300, 0
Dexter Parker, 36,  39632, 0
